genome_id	genome_name	taxon_id	antibiotic	resistant_phenotype	measurement	measurement_sign	measurement_value	measurement_unit	laboratory_typing_method	laboratory_typing_method_version	laboratory_typing_platform	vendor	testing_standard	testing_standard_year	source
470.2276	Acinetobacter baumannii strain CCF31	470	ampicillin/sulbactam	Resistant		>=	32	mg/L							
470.2276	Acinetobacter baumannii strain CCF31	470	azidothymidine	Resistant		>=	16	mg/L							
470.2276	Acinetobacter baumannii strain CCF31	470	cefepime	Intermediate		=	32	mg/L							
470.2276	Acinetobacter baumannii strain CCF31	470	ceftazidime	Resistant		>=	32	mg/L							
470.2276	Acinetobacter baumannii strain CCF31	470	ceftriaxone	Resistant		>=	64	mg/L							
470.2276	Acinetobacter baumannii strain CCF31	470	ciprofloxacin	Resistant		>=	4	mg/L							
470.2276	Acinetobacter baumannii strain CCF31	470	ertapenem	Resistant		>=	8	mg/L							
470.2276	Acinetobacter baumannii strain CCF31	470	gentamicin	Resistant		>=	16	mg/L							
470.2276	Acinetobacter baumannii strain CCF31	470	imipenem	Resistant		>=	8	mg/L							
470.2276	Acinetobacter baumannii strain CCF31	470	levofloxacin	Resistant		>=	8	mg/L							
470.2276	Acinetobacter baumannii strain CCF31	470	minocycline	Resistant		>=	16	mg/L							
470.2276	Acinetobacter baumannii strain CCF31	470	piperacillin	Resistant		>=	128	mg/L							
470.2276	Acinetobacter baumannii strain CCF31	470	piperacillin/tazobactam	Resistant		>=	128	mg/L							
470.2276	Acinetobacter baumannii strain CCF31	470	tetracycline	Resistant		>=	16	mg/L							
470.2276	Acinetobacter baumannii strain CCF31	470	ticarcillin	Resistant		>=	128	mg/L							
470.2276	Acinetobacter baumannii strain CCF31	470	tobramycin	Resistant		>=	16	mg/L							
470.2287	Acinetobacter baumannii strain CCF32	470	amikacin	Resistant		>=	64	mg/L							
470.2287	Acinetobacter baumannii strain CCF32	470	ampicillin	Resistant		>=	32	mg/L							
470.2287	Acinetobacter baumannii strain CCF32	470	ampicillin/sulbactam	Resistant		>=	32	mg/L							
470.2287	Acinetobacter baumannii strain CCF32	470	azidothymidine	Resistant		>=	16	mg/L							
470.2287	Acinetobacter baumannii strain CCF32	470	cefepime	Intermediate		=	32	mg/L							
470.2287	Acinetobacter baumannii strain CCF32	470	ceftazidime	Resistant		>=	32	mg/L							
470.2287	Acinetobacter baumannii strain CCF32	470	ceftriaxone	Resistant		>=	64	mg/L							
470.2287	Acinetobacter baumannii strain CCF32	470	ciprofloxacin	Resistant		>=	4	mg/L							
470.2287	Acinetobacter baumannii strain CCF32	470	ertapenem	Resistant		>=	8	mg/L							
470.2287	Acinetobacter baumannii strain CCF32	470	gentamicin	Resistant		>=	16	mg/L							
470.2287	Acinetobacter baumannii strain CCF32	470	imipenem	Resistant		>=	8	mg/L							
470.2287	Acinetobacter baumannii strain CCF32	470	levofloxacin	Resistant		>=	8	mg/L							
470.2287	Acinetobacter baumannii strain CCF32	470	minocycline	Susceptible		<=	2	mg/L							
470.2287	Acinetobacter baumannii strain CCF32	470	piperacillin	Resistant		>=	128	mg/L							
470.2287	Acinetobacter baumannii strain CCF32	470	piperacillin/tazobactam	Resistant		>=	128	mg/L							
470.2287	Acinetobacter baumannii strain CCF32	470	tetracycline	Resistant		>=	16	mg/L							
470.2287	Acinetobacter baumannii strain CCF32	470	ticarcillin	Resistant		>=	128	mg/L							
470.2287	Acinetobacter baumannii strain CCF32	470	tobramycin	Resistant		>=	16	mg/L							
470.2240	Acinetobacter baumannii strain CCF33	470	amikacin	Resistant		>=	64	mg/L							
470.2240	Acinetobacter baumannii strain CCF33	470	ampicillin	Resistant		>=	32	mg/L							
470.2240	Acinetobacter baumannii strain CCF33	470	ampicillin/sulbactam	Intermediate		=	16	mg/L							
470.2240	Acinetobacter baumannii strain CCF33	470	azidothymidine	Resistant		>=	16	mg/L							
470.2240	Acinetobacter baumannii strain CCF33	470	cefepime	Intermediate		=	32	mg/L							
470.2240	Acinetobacter baumannii strain CCF33	470	ceftazidime	Resistant		>=	32	mg/L							
470.2240	Acinetobacter baumannii strain CCF33	470	ceftriaxone	Resistant		>=	64	mg/L							
470.2240	Acinetobacter baumannii strain CCF33	470	ciprofloxacin	Resistant		>=	4	mg/L							
470.2240	Acinetobacter baumannii strain CCF33	470	ertapenem	Resistant		>=	8	mg/L							
470.2240	Acinetobacter baumannii strain CCF33	470	gentamicin	Resistant		>=	16	mg/L							
470.2240	Acinetobacter baumannii strain CCF33	470	imipenem	Resistant		>=	8	mg/L							
470.2240	Acinetobacter baumannii strain CCF33	470	levofloxacin	Resistant		>=	8	mg/L							
470.2240	Acinetobacter baumannii strain CCF33	470	minocycline	Susceptible		<=	1	mg/L							
470.2240	Acinetobacter baumannii strain CCF33	470	piperacillin	Resistant		>=	128	mg/L							
470.2240	Acinetobacter baumannii strain CCF33	470	piperacillin/tazobactam	Resistant		>=	128	mg/L							
470.2240	Acinetobacter baumannii strain CCF33	470	tetracycline	Resistant		>=	16	mg/L							
470.2240	Acinetobacter baumannii strain CCF33	470	ticarcillin	Resistant		>=	128	mg/L							
470.2240	Acinetobacter baumannii strain CCF33	470	tobramycin	Resistant		>=	16	mg/L							
470.2238	Acinetobacter baumannii strain CCF34	470	amikacin	Resistant		>=	64	mg/L							
470.2238	Acinetobacter baumannii strain CCF34	470	ampicillin	Resistant		>=	32	mg/L							
470.2238	Acinetobacter baumannii strain CCF34	470	ampicillin/sulbactam	Resistant		>=	32	mg/L							
470.2238	Acinetobacter baumannii strain CCF34	470	azidothymidine	Resistant		>=	16	mg/L							
470.2238	Acinetobacter baumannii strain CCF34	470	cefepime	Resistant		>=	64	mg/L							
470.2238	Acinetobacter baumannii strain CCF34	470	ceftazidime	Resistant		>=	32	mg/L							
470.2238	Acinetobacter baumannii strain CCF34	470	ceftriaxone	Resistant		>=	64	mg/L							
470.2238	Acinetobacter baumannii strain CCF34	470	ciprofloxacin	Resistant		>=	4	mg/L							
470.2238	Acinetobacter baumannii strain CCF34	470	ertapenem	Resistant		>=	8	mg/L							
470.2238	Acinetobacter baumannii strain CCF34	470	gentamicin	Resistant		>=	16	mg/L							
470.2238	Acinetobacter baumannii strain CCF34	470	imipenem	Resistant		>=	8	mg/L							
470.2238	Acinetobacter baumannii strain CCF34	470	levofloxacin	Resistant		>=	8	mg/L							
470.2238	Acinetobacter baumannii strain CCF34	470	minocycline	Intermediate		=	8	mg/L							
470.2238	Acinetobacter baumannii strain CCF34	470	piperacillin	Resistant		>=	128	mg/L							
470.2238	Acinetobacter baumannii strain CCF34	470	piperacillin/tazobactam	Resistant		>=	128	mg/L							
470.2238	Acinetobacter baumannii strain CCF34	470	tetracycline	Resistant		>=	16	mg/L							
470.2238	Acinetobacter baumannii strain CCF34	470	ticarcillin	Resistant		>=	128	mg/L							
470.2238	Acinetobacter baumannii strain CCF34	470	tobramycin	Resistant		>=	16	mg/L							
470.2261	Acinetobacter baumannii strain CCF35	470	amikacin	Susceptible		<=	16	mg/L							
470.2261	Acinetobacter baumannii strain CCF35	470	ampicillin	Resistant		>=	32	mg/L							
470.2261	Acinetobacter baumannii strain CCF35	470	ampicillin/sulbactam	Intermediate		=	16	mg/L							
470.2261	Acinetobacter baumannii strain CCF35	470	azidothymidine	Resistant		>=	16	mg/L							
470.2261	Acinetobacter baumannii strain CCF35	470	cefepime	Susceptible		<=	8	mg/L							
470.2261	Acinetobacter baumannii strain CCF35	470	ceftazidime	Susceptible		<=	8	mg/L							
470.2261	Acinetobacter baumannii strain CCF35	470	ceftriaxone	Intermediate		=	32	mg/L							
470.2261	Acinetobacter baumannii strain CCF35	470	ciprofloxacin	Resistant		>=	4	mg/L							
470.2261	Acinetobacter baumannii strain CCF35	470	ertapenem	Resistant		>=	8	mg/L							
470.2261	Acinetobacter baumannii strain CCF35	470	gentamicin	Susceptible		<=	4	mg/L							
470.2261	Acinetobacter baumannii strain CCF35	470	imipenem	Resistant		>=	8	mg/L							
470.2261	Acinetobacter baumannii strain CCF35	470	levofloxacin	Resistant		>=	8	mg/L							
470.2261	Acinetobacter baumannii strain CCF35	470	minocycline	Resistant		>=	16	mg/L							
470.2261	Acinetobacter baumannii strain CCF35	470	piperacillin	Resistant		>=	128	mg/L							
470.2261	Acinetobacter baumannii strain CCF35	470	piperacillin/tazobactam	Resistant		>=	128	mg/L							
470.2261	Acinetobacter baumannii strain CCF35	470	tetracycline	Resistant		>=	16	mg/L							
470.2261	Acinetobacter baumannii strain CCF35	470	ticarcillin	Resistant		>=	128	mg/L							
470.2261	Acinetobacter baumannii strain CCF35	470	tobramycin	Intermediate		=	8	mg/L							
470.2239	Acinetobacter baumannii strain CCF36	470	amikacin	Resistant		>=	64	mg/L							
470.2239	Acinetobacter baumannii strain CCF36	470	ampicillin	Resistant		>=	32	mg/L							
470.2239	Acinetobacter baumannii strain CCF36	470	ampicillin/sulbactam	Resistant		>=	32	mg/L							
470.2239	Acinetobacter baumannii strain CCF36	470	azidothymidine	Resistant		>=	16	mg/L							
470.2239	Acinetobacter baumannii strain CCF36	470	cefepime	Intermediate		=	16	mg/L							
470.2239	Acinetobacter baumannii strain CCF36	470	ceftazidime	Resistant		>=	32	mg/L							
470.2239	Acinetobacter baumannii strain CCF36	470	ceftriaxone	Resistant		>=	64	mg/L							
470.2239	Acinetobacter baumannii strain CCF36	470	ciprofloxacin	Resistant		>=	4	mg/L							
470.2239	Acinetobacter baumannii strain CCF36	470	ertapenem	Resistant		>=	8	mg/L							
470.2239	Acinetobacter baumannii strain CCF36	470	gentamicin	Resistant		>=	16	mg/L							
470.2239	Acinetobacter baumannii strain CCF36	470	imipenem	Resistant		>=	8	mg/L							
470.2239	Acinetobacter baumannii strain CCF36	470	levofloxacin	Resistant		>=	8	mg/L							
470.2239	Acinetobacter baumannii strain CCF36	470	minocycline	Susceptible		<=	2	mg/L							
470.2239	Acinetobacter baumannii strain CCF36	470	piperacillin	Resistant		>=	128	mg/L							
470.2239	Acinetobacter baumannii strain CCF36	470	piperacillin/tazobactam	Resistant		>=	128	mg/L							
470.2239	Acinetobacter baumannii strain CCF36	470	tetracycline	Intermediate		=	8	mg/L							
470.2239	Acinetobacter baumannii strain CCF36	470	ticarcillin	Resistant		>=	128	mg/L							
470.2239	Acinetobacter baumannii strain CCF36	470	tobramycin	Resistant		>=	16	mg/L							
470.2262	Acinetobacter baumannii strain CCF37	470	amikacin	Resistant		>=	64	mg/L							
470.2262	Acinetobacter baumannii strain CCF37	470	ampicillin	Resistant		>=	32	mg/L							
470.2262	Acinetobacter baumannii strain CCF37	470	ampicillin/sulbactam	Susceptible		<=	4	mg/L							
470.2262	Acinetobacter baumannii strain CCF37	470	azidothymidine	Resistant		>=	16	mg/L							
470.2262	Acinetobacter baumannii strain CCF37	470	cefepime	Susceptible		<=	8	mg/L							
470.2262	Acinetobacter baumannii strain CCF37	470	ceftazidime	Resistant		>=	32	mg/L							
470.2262	Acinetobacter baumannii strain CCF37	470	ceftriaxone	Resistant		>=	64	mg/L							
470.2262	Acinetobacter baumannii strain CCF37	470	ciprofloxacin	Resistant		>=	4	mg/L							
470.2262	Acinetobacter baumannii strain CCF37	470	ertapenem	Resistant		>=	8	mg/L							
470.2262	Acinetobacter baumannii strain CCF37	470	gentamicin	Resistant		>=	16	mg/L							
470.2262	Acinetobacter baumannii strain CCF37	470	imipenem	Resistant		>=	8	mg/L							
470.2262	Acinetobacter baumannii strain CCF37	470	levofloxacin	Resistant		>=	8	mg/L							
470.2262	Acinetobacter baumannii strain CCF37	470	minocycline	Susceptible		<=	1	mg/L							
470.2262	Acinetobacter baumannii strain CCF37	470	piperacillin	Resistant		>=	128	mg/L							
470.2262	Acinetobacter baumannii strain CCF37	470	piperacillin/tazobactam	Susceptible		<=	8	mg/L							
470.2262	Acinetobacter baumannii strain CCF37	470	tetracycline	Resistant		>=	16	mg/L							
470.2262	Acinetobacter baumannii strain CCF37	470	ticarcillin	Intermediate		=	32	mg/L							
470.2262	Acinetobacter baumannii strain CCF37	470	tobramycin	Resistant		>=	16	mg/L							
470.2242	Acinetobacter baumannii strain CCF38	470	amikacin	Resistant		>=	64	mg/L							
470.2242	Acinetobacter baumannii strain CCF38	470	ampicillin	Resistant		>=	32	mg/L							
470.2242	Acinetobacter baumannii strain CCF38	470	ampicillin/sulbactam	Resistant		>=	32	mg/L							
470.2242	Acinetobacter baumannii strain CCF38	470	azidothymidine	Resistant		>=	16	mg/L							
470.2242	Acinetobacter baumannii strain CCF38	470	cefepime	Intermediate		=	32	mg/L							
470.2242	Acinetobacter baumannii strain CCF38	470	ceftazidime	Resistant		>=	32	mg/L							
470.2242	Acinetobacter baumannii strain CCF38	470	ceftriaxone	Resistant		>=	64	mg/L							
470.2242	Acinetobacter baumannii strain CCF38	470	ciprofloxacin	Resistant		>=	4	mg/L							
470.2242	Acinetobacter baumannii strain CCF38	470	ertapenem	Resistant		>=	8	mg/L							
470.2242	Acinetobacter baumannii strain CCF38	470	gentamicin	Resistant		>=	16	mg/L							
470.2242	Acinetobacter baumannii strain CCF38	470	imipenem	Resistant		>=	8	mg/L							
470.2242	Acinetobacter baumannii strain CCF38	470	levofloxacin	Intermediate		=	4	mg/L							
470.2242	Acinetobacter baumannii strain CCF38	470	minocycline	Susceptible		<=	2	mg/L							
470.2242	Acinetobacter baumannii strain CCF38	470	piperacillin	Resistant		>=	128	mg/L							
470.2242	Acinetobacter baumannii strain CCF38	470	piperacillin/tazobactam	Resistant		>=	256	mg/L							
470.2242	Acinetobacter baumannii strain CCF38	470	tetracycline	Resistant		>=	16	mg/L							
470.2242	Acinetobacter baumannii strain CCF38	470	ticarcillin	Resistant		>=	128	mg/L							
470.2242	Acinetobacter baumannii strain CCF38	470	tobramycin	Resistant		>=	16	mg/L							
470.2263	Acinetobacter baumannii strain CCF39	470	amikacin	Resistant		>=	64	mg/L							
470.2263	Acinetobacter baumannii strain CCF39	470	ampicillin	Resistant		>=	32	mg/L							
470.2263	Acinetobacter baumannii strain CCF39	470	ampicillin/sulbactam	Susceptible		<=	8	mg/L							
470.2263	Acinetobacter baumannii strain CCF39	470	azidothymidine	Resistant		>=	16	mg/L							
470.2263	Acinetobacter baumannii strain CCF39	470	cefepime	Intermediate		=	16	mg/L							
470.2263	Acinetobacter baumannii strain CCF39	470	ceftazidime	Resistant		>=	32	mg/L							
470.2263	Acinetobacter baumannii strain CCF39	470	ceftriaxone	Resistant		>=	64	mg/L							
470.2263	Acinetobacter baumannii strain CCF39	470	ciprofloxacin	Resistant		>=	4	mg/L							
470.2263	Acinetobacter baumannii strain CCF39	470	ertapenem	Resistant		>=	8	mg/L							
470.2263	Acinetobacter baumannii strain CCF39	470	gentamicin	Resistant		>=	16	mg/L							
470.2263	Acinetobacter baumannii strain CCF39	470	imipenem	Resistant		>=	8	mg/L							
470.2263	Acinetobacter baumannii strain CCF39	470	levofloxacin	Resistant		>=	8	mg/L							
470.2263	Acinetobacter baumannii strain CCF39	470	minocycline	Susceptible		<=	2	mg/L							
470.2263	Acinetobacter baumannii strain CCF39	470	piperacillin	Resistant		>=	128	mg/L							
470.2263	Acinetobacter baumannii strain CCF39	470	piperacillin/tazobactam	Resistant		>=	128	mg/L							
470.2263	Acinetobacter baumannii strain CCF39	470	tetracycline	Resistant		>=	16	mg/L							
470.2263	Acinetobacter baumannii strain CCF39	470	ticarcillin	Intermediate		=	64	mg/L							
470.2263	Acinetobacter baumannii strain CCF39	470	tobramycin	Resistant		>=	16	mg/L							
470.2243	Acinetobacter baumannii strain CCF4	470	amikacin	Resistant		>=	64	mg/L							
470.2243	Acinetobacter baumannii strain CCF4	470	ampicillin	Resistant		>=	32	mg/L							
470.2243	Acinetobacter baumannii strain CCF4	470	ampicillin/sulbactam	Intermediate		=	16	mg/L							
470.2243	Acinetobacter baumannii strain CCF4	470	azidothymidine	Resistant		>=	16	mg/L							
470.2243	Acinetobacter baumannii strain CCF4	470	cefepime	Intermediate		=	32	mg/L							
470.2243	Acinetobacter baumannii strain CCF4	470	ceftazidime	Resistant		>=	32	mg/L							
470.2243	Acinetobacter baumannii strain CCF4	470	ceftriaxone	Resistant		>=	64	mg/L							
470.2243	Acinetobacter baumannii strain CCF4	470	ciprofloxacin	Resistant		>=	4	mg/L							
470.2243	Acinetobacter baumannii strain CCF4	470	ertapenem	Resistant		>=	8	mg/L							
470.2243	Acinetobacter baumannii strain CCF4	470	gentamicin	Resistant		>=	16	mg/L							
470.2243	Acinetobacter baumannii strain CCF4	470	imipenem	Resistant		>=	8	mg/L							
470.2243	Acinetobacter baumannii strain CCF4	470	levofloxacin	Resistant		>=	8	mg/L							
470.2243	Acinetobacter baumannii strain CCF4	470	minocycline	Intermediate		=	8	mg/L							
470.2243	Acinetobacter baumannii strain CCF4	470	piperacillin	Resistant		>=	128	mg/L							
470.2243	Acinetobacter baumannii strain CCF4	470	piperacillin/tazobactam	Resistant		>=	128	mg/L							
470.2243	Acinetobacter baumannii strain CCF4	470	tetracycline	Resistant		>=	16	mg/L							
470.2243	Acinetobacter baumannii strain CCF4	470	ticarcillin	Resistant		>=	128	mg/L							
470.2243	Acinetobacter baumannii strain CCF4	470	tobramycin	Intermediate		=	8	mg/L							
470.2272	Acinetobacter baumannii strain CCF40	470	amikacin	Resistant		>=	64	mg/L							
470.2272	Acinetobacter baumannii strain CCF40	470	ampicillin	Resistant		>=	32	mg/L							
470.2272	Acinetobacter baumannii strain CCF40	470	ampicillin/sulbactam	Intermediate		=	16	mg/L							
470.2272	Acinetobacter baumannii strain CCF40	470	azidothymidine	Resistant		>=	16	mg/L							
470.2272	Acinetobacter baumannii strain CCF40	470	cefepime	Intermediate		=	32	mg/L							
470.2272	Acinetobacter baumannii strain CCF40	470	ceftazidime	Resistant		>=	32	mg/L							
470.2272	Acinetobacter baumannii strain CCF40	470	ceftriaxone	Resistant		>=	64	mg/L							
470.2272	Acinetobacter baumannii strain CCF40	470	ciprofloxacin	Resistant		>=	4	mg/L							
470.2272	Acinetobacter baumannii strain CCF40	470	ertapenem	Resistant		>=	8	mg/L							
470.2272	Acinetobacter baumannii strain CCF40	470	gentamicin	Resistant		>=	16	mg/L							
470.2272	Acinetobacter baumannii strain CCF40	470	imipenem	Resistant		>=	8	mg/L							
470.2272	Acinetobacter baumannii strain CCF40	470	levofloxacin	Resistant		>=	8	mg/L							
470.2272	Acinetobacter baumannii strain CCF40	470	minocycline	Susceptible		<=	2	mg/L							
470.2272	Acinetobacter baumannii strain CCF40	470	piperacillin	Resistant		>=	128	mg/L							
470.2272	Acinetobacter baumannii strain CCF40	470	piperacillin/tazobactam	Resistant		>=	128	mg/L							
470.2272	Acinetobacter baumannii strain CCF40	470	tetracycline	Resistant		>=	16	mg/L							
470.2272	Acinetobacter baumannii strain CCF40	470	ticarcillin	Resistant		>=	128	mg/L							
470.2272	Acinetobacter baumannii strain CCF40	470	tobramycin	Resistant		>=	16	mg/L							
470.2244	Acinetobacter baumannii strain CCF41	470	ampicillin	Resistant		>=	32	mg/L							
470.2244	Acinetobacter baumannii strain CCF41	470	ampicillin/sulbactam	Resistant		>=	32	mg/L							
470.2244	Acinetobacter baumannii strain CCF41	470	azidothymidine	Resistant		>=	16	mg/L							
470.2244	Acinetobacter baumannii strain CCF41	470	ceftriaxone	Resistant		>=	64	mg/L							
470.2244	Acinetobacter baumannii strain CCF41	470	ciprofloxacin	Resistant		>=	4	mg/L							
470.2244	Acinetobacter baumannii strain CCF41	470	ertapenem	Resistant		>=	8	mg/L							
470.2244	Acinetobacter baumannii strain CCF41	470	gentamicin	Resistant		>=	16	mg/L							
470.2244	Acinetobacter baumannii strain CCF41	470	levofloxacin	Resistant		>=	8	mg/L							
470.2244	Acinetobacter baumannii strain CCF41	470	minocycline	Susceptible		<=	2	mg/L							
470.2244	Acinetobacter baumannii strain CCF41	470	piperacillin/tazobactam	Resistant		>=	128	mg/L							
470.2244	Acinetobacter baumannii strain CCF41	470	ticarcillin	Resistant		>=	128	mg/L							
470.2244	Acinetobacter baumannii strain CCF41	470	tobramycin	Resistant		>=	16	mg/L							
470.2264	Acinetobacter baumannii strain CCF42	470	amikacin	Susceptible		<=	8	mg/L							
470.2264	Acinetobacter baumannii strain CCF42	470	ampicillin	Resistant		>=	32	mg/L							
470.2264	Acinetobacter baumannii strain CCF42	470	ampicillin/sulbactam	Resistant		>=	32	mg/L							
470.2264	Acinetobacter baumannii strain CCF42	470	azidothymidine	Resistant		>=	16	mg/L							
470.2264	Acinetobacter baumannii strain CCF42	470	cefepime	Resistant		>=	64	mg/L							
470.2264	Acinetobacter baumannii strain CCF42	470	ceftazidime	Resistant		>=	32	mg/L							
470.2264	Acinetobacter baumannii strain CCF42	470	ceftriaxone	Resistant		>=	64	mg/L							
470.2264	Acinetobacter baumannii strain CCF42	470	ciprofloxacin	Resistant		>=	4	mg/L							
470.2264	Acinetobacter baumannii strain CCF42	470	ertapenem	Resistant		>=	8	mg/L							
470.2264	Acinetobacter baumannii strain CCF42	470	gentamicin	Resistant		>=	16	mg/L							
470.2264	Acinetobacter baumannii strain CCF42	470	imipenem	Resistant		>=	8	mg/L							
470.2264	Acinetobacter baumannii strain CCF42	470	levofloxacin	Resistant		>=	8	mg/L							
470.2264	Acinetobacter baumannii strain CCF42	470	minocycline	Intermediate		=	8	mg/L							
470.2264	Acinetobacter baumannii strain CCF42	470	piperacillin	Resistant		>=	128	mg/L							
470.2264	Acinetobacter baumannii strain CCF42	470	piperacillin/tazobactam	Resistant		>=	128	mg/L							
470.2264	Acinetobacter baumannii strain CCF42	470	tetracycline	Resistant		>=	16	mg/L							
470.2264	Acinetobacter baumannii strain CCF42	470	ticarcillin	Resistant		>=	128	mg/L							
470.2264	Acinetobacter baumannii strain CCF42	470	tobramycin	Resistant		>=	16	mg/L							
470.2277	Acinetobacter baumannii strain CCF43	470	amikacin	Resistant		>=	64	mg/L							
470.2277	Acinetobacter baumannii strain CCF43	470	ampicillin	Resistant		>=	32	mg/L							
470.2277	Acinetobacter baumannii strain CCF43	470	ampicillin/sulbactam	Intermediate		=	16	mg/L							
470.2277	Acinetobacter baumannii strain CCF43	470	azidothymidine	Resistant		>=	16	mg/L							
470.2277	Acinetobacter baumannii strain CCF43	470	cefepime	Intermediate		=	32	mg/L							
470.2277	Acinetobacter baumannii strain CCF43	470	ceftazidime	Resistant		>=	32	mg/L							
470.2277	Acinetobacter baumannii strain CCF43	470	ceftriaxone	Resistant		>=	64	mg/L							
470.2277	Acinetobacter baumannii strain CCF43	470	ciprofloxacin	Resistant		>=	4	mg/L							
470.2277	Acinetobacter baumannii strain CCF43	470	ertapenem	Resistant		>=	8	mg/L							
470.2277	Acinetobacter baumannii strain CCF43	470	gentamicin	Resistant		>=	16	mg/L							
470.2277	Acinetobacter baumannii strain CCF43	470	imipenem	Resistant		>=	8	mg/L							
470.2277	Acinetobacter baumannii strain CCF43	470	levofloxacin	Resistant		>=	8	mg/L							
470.2277	Acinetobacter baumannii strain CCF43	470	minocycline	Susceptible		<=	2	mg/L							
470.2277	Acinetobacter baumannii strain CCF43	470	piperacillin	Resistant		>=	128	mg/L							
470.2277	Acinetobacter baumannii strain CCF43	470	piperacillin/tazobactam	Resistant		>=	128	mg/L							
470.2277	Acinetobacter baumannii strain CCF43	470	tetracycline	Resistant		>=	16	mg/L							
470.2277	Acinetobacter baumannii strain CCF43	470	ticarcillin	Resistant		>=	128	mg/L							
470.2277	Acinetobacter baumannii strain CCF43	470	tobramycin	Resistant		>=	16	mg/L							
470.2278	Acinetobacter baumannii strain CCF44	470	amikacin	Resistant		>=	64	mg/L							
470.2278	Acinetobacter baumannii strain CCF44	470	ampicillin	Resistant		>=	32	mg/L							
470.2278	Acinetobacter baumannii strain CCF44	470	ampicillin/sulbactam	Resistant		>=	32	mg/L							
470.2278	Acinetobacter baumannii strain CCF44	470	azidothymidine	Resistant		>=	16	mg/L							
470.2278	Acinetobacter baumannii strain CCF44	470	cefepime	Resistant		>=	64	mg/L							
470.2278	Acinetobacter baumannii strain CCF44	470	ceftazidime	Resistant		>=	32	mg/L							
470.2278	Acinetobacter baumannii strain CCF44	470	ceftriaxone	Resistant		>=	64	mg/L							
470.2278	Acinetobacter baumannii strain CCF44	470	ciprofloxacin	Resistant		>=	4	mg/L							
470.2278	Acinetobacter baumannii strain CCF44	470	ertapenem	Resistant		>=	8	mg/L							
470.2278	Acinetobacter baumannii strain CCF44	470	gentamicin	Resistant		>=	16	mg/L							
470.2278	Acinetobacter baumannii strain CCF44	470	imipenem	Resistant		>=	8	mg/L							
470.2278	Acinetobacter baumannii strain CCF44	470	levofloxacin	Resistant		>=	8	mg/L							
470.2278	Acinetobacter baumannii strain CCF44	470	minocycline	Susceptible		<=	2	mg/L							
470.2278	Acinetobacter baumannii strain CCF44	470	piperacillin	Resistant		>=	128	mg/L							
470.2278	Acinetobacter baumannii strain CCF44	470	piperacillin/tazobactam	Resistant		>=	128	mg/L							
470.2278	Acinetobacter baumannii strain CCF44	470	tetracycline	Resistant		>=	16	mg/L							
470.2278	Acinetobacter baumannii strain CCF44	470	ticarcillin	Resistant		>=	128	mg/L							
470.2278	Acinetobacter baumannii strain CCF44	470	tobramycin	Resistant		>=	16	mg/L							
470.2279	Acinetobacter baumannii strain CCF45	470	amikacin	Resistant		>=	64	mg/L							
470.2279	Acinetobacter baumannii strain CCF45	470	ampicillin	Resistant		>=	32	mg/L							
470.2279	Acinetobacter baumannii strain CCF45	470	ampicillin/sulbactam	Susceptible		<=	4	mg/L							
470.2279	Acinetobacter baumannii strain CCF45	470	azidothymidine	Resistant		>=	16	mg/L							
470.2279	Acinetobacter baumannii strain CCF45	470	cefepime	Intermediate		=	16	mg/L							
470.2279	Acinetobacter baumannii strain CCF45	470	ceftazidime	Resistant		>=	32	mg/L							
470.2279	Acinetobacter baumannii strain CCF45	470	ceftriaxone	Resistant		>=	64	mg/L							
470.2279	Acinetobacter baumannii strain CCF45	470	ciprofloxacin	Resistant		>=	4	mg/L							
470.2279	Acinetobacter baumannii strain CCF45	470	ertapenem	Resistant		>=	8	mg/L							
470.2279	Acinetobacter baumannii strain CCF45	470	gentamicin	Resistant		>=	16	mg/L							
470.2279	Acinetobacter baumannii strain CCF45	470	imipenem	Resistant		>=	8	mg/L							
470.2279	Acinetobacter baumannii strain CCF45	470	levofloxacin	Resistant		>=	8	mg/L							
470.2279	Acinetobacter baumannii strain CCF45	470	minocycline	Susceptible		<=	4	mg/L							
470.2279	Acinetobacter baumannii strain CCF45	470	piperacillin	Resistant		>=	128	mg/L							
470.2279	Acinetobacter baumannii strain CCF45	470	piperacillin/tazobactam	Intermediate		=	32	mg/L							
470.2279	Acinetobacter baumannii strain CCF45	470	tetracycline	Resistant		>=	16	mg/L							
470.2279	Acinetobacter baumannii strain CCF45	470	ticarcillin	Intermediate		=	32	mg/L							
470.2279	Acinetobacter baumannii strain CCF45	470	tobramycin	Resistant		>=	16	mg/L							
470.2288	Acinetobacter baumannii strain CCF47	470	amikacin	Resistant		>=	64	mg/L							
470.2288	Acinetobacter baumannii strain CCF47	470	ampicillin	Resistant		>=	32	mg/L							
470.2288	Acinetobacter baumannii strain CCF47	470	ampicillin/sulbactam	Resistant		>=	32	mg/L							
470.2288	Acinetobacter baumannii strain CCF47	470	cefepime	Resistant		>=	64	mg/L							
470.2288	Acinetobacter baumannii strain CCF47	470	ceftriaxone	Resistant		>=	64	mg/L							
470.2288	Acinetobacter baumannii strain CCF47	470	ciprofloxacin	Resistant		>=	4	mg/L							
470.2288	Acinetobacter baumannii strain CCF47	470	gentamicin	Resistant		>=	16	mg/L							
470.2288	Acinetobacter baumannii strain CCF47	470	piperacillin/tazobactam	Resistant		>=	128	mg/L							
